image_id,class,label
2cc5f66ebec26f4ec5e4ba5ea1020105,525,49564
9b51b72a65f75c501f583b410519cba0,19,55745
ddcaec12b0c7b0821f4f31168856e111,744,53587
b8eb6608cfc45ee0e7e620dba4749dcb,140,6953
afab3ee084b9fa09fb94c4b76187f08a,240,13094
5faa7410b4bd788b627a674cdf5b23ab,451,243824
915172593efc1463f14ab59eac69afcf,867,4277
da6e218db7c849d29d72107561daa786,444,203153
b0eda0c8cf66d7915c8c98650faea5f0,242,51768
817aaa94a7b1f1f28af02c502fbaa5d7,897,145218
b289f452b21f72b026d0ab1152cc792c,806,7493
6e8e8f61cac1258e0df30c319b7389cd,1,41638
52e0595b777f89c41075b80848eeef81,521,104586
7f1a70c1a37b59eebafc3db2e03d390b,177,27726
b679b3eb3409967f99c1812433441e0a,182,52992
fb0dc31642f27478a9f0e48c2f315660,878,58561
eb216c55c2a56065c1c14434c0af0346,283,144539
873b057c13d3448a7f1d6ac4592d7554,1103,51119
65666073c5aa0bc656ac0daef9a18a71,704,207977
55c32a6e12394c5e2df7b31af4e5d812,129,48038
8e3ff9aa17eb5c3d400c693ba35f4ee2,497,62741
2349ef14266c89d987384d1200933996,579,129487
156ad81860f95063ed9c9df87d2527f2,218,10094
14c1ed72587f0d6a6ba5381951d3cada,1153,52588
fa523eb121aad2840d3722d7686dd726,1134,56154
0fed4e32b302ef87e19e8e6f2a368098,542,72458
a4327e01be8107728ff5264d06f36f86,590,3454
e5666aebfb12dedf1d98b6e9c87f22c5,387,94513
67cd88be3e7e81273d83713c807919fc,683,4208
2f5a58a1c64a426688275f8fc46f9912,827,18464
b0252e62ef142aaae0c4051de21b79ac,671,59675
36c60bd533c26920dc3142b33c4e5674,699,125675
27173b3cb6025213ad34432a0f4ee8f0,508,59176
ed3a4b69cbb6b4a1565773a4f2afcf91,1192,204533
845090677b4b72fdac98def9dd0f2ebc,355,53348
bd5d4ad7389844f4bb729e2fdead4f7b,783,48599
db828f123ae508ac8fdbfaae127f9525,574,4308
ac9cf6d65f5ac5f3c3cc8bcca98edf42,871,41673
2bc9587fe46a2cd839355c1dbc76476f,1188,28398
beb9218538962abb4bd94d31c0e5fc04,401,30676
781376cd1184d235635110fa4b4c60aa,1003,52927
d6bc6a97306896842846e52c4e193f19,212,48240
2b47d66a18a6799bdc1f249e0115b170,1108,145245
9defd74df69a3cc42fcd347e5646dd78,958,51440
73d6030ddca163adf980dfed13c56de2,359,6993
5b91f8bae4c11807024928f367c1b544,528,61906
e1ddcb8c4a27bed1e7fab3f29463878f,660,18205
5330b7a3fd97e05c77336ae403b2aaf7,856,68274
de238a7b760a760cee036e583a25f3ff,60,66003
71770143ee57cd3b574ccf0016c2a217,582,335839
780da3e15a574955433757854ce71923,1124,55402
e66f8eb4d87cf4112be05c186612f649,1067,13632
121a4f777dcb3879e96f05a785645478,327,60347
7d9d01cb5a4d775dd70864a01f1b8e9b,928,50191
ebc903bcfd86248829b8867938a8b117,851,59124
1cdd64f0df344730ae9c52ba2c8b84dc,340,122608
fab1622f61a0444a3a0fe8592d496096,1036,51080
204221e3f8e3a32541212d3e5fd5de5c,273,42408
15c97455fe2272095cdcfbd0cddfada1,1120,76606
9b680320631474d20f62cb49c6a5d440,866,63062
f46aa871420f003ae2fcb0c4c13d0f40,146,53324
68c0241268e5f91243945f7344ab77c7,579,129487
1b03603b94a331b1cd85cf3c36db717f,420,4665
96bebd6c43ef6bd91c0034edb7b4ba09,207,9424
946c26a968e89aba5d2b3ccc694a2cc7,980,6359
afd0ede9a8736fc7dbe2d1e64aafb3ca,1103,51119
9c6a2501a525740dadbf278e0e55ddab,170,48441
2e16e99cf4ebe1d10cff4250bba76b51,613,57056
c14e444bcb8036c62969bec8592c2519,1142,55563
32ba4147a6958c699b329f2609b7c02f,1024,52821
1c43ed4597f8eb1ca5cfe6a5491a45ad,789,49399
f2ce43cbba2c23a3f96926b6e885f448,836,63166
2007730a4dd910bc8846d4c9c6fe3941,695,133631
d87fc8188b2f93f83d2481aebb82f1a8,168,64017
a284a03454022a23f0cd85d71f4f0a82,132,54134
d080ea05ad309f10cb268208e43866c7,241,4981
a0c4b76a91259c0fc885ab2777d1e85a,281,3751
043b7c90bc0d6ab463c925c8222b860a,781,84369
4dc9286e537376ebc7c7cc53d9338bcd,352,48550
11f5f67d6a4b246856b02a0ba15452fa,1058,9721
18b630edadffb9ce6de2b59309e2bfb6,672,53905
f14b3794690b26b4c0b2527d1f9cff3f,572,50333
4b27e0c8f38ab5e97c516d690bd15b6c,1188,28398
50186a0a3cf71284a27fd88780dd55e6,72,5196
4dc401643c640251331bffb191eb0a6b,885,78836
a711856635fe5c80adf1e4821c8aaed1,51,36094
cb0a02a13561bb939c546dc7ebe77d55,918,13851
892689a774f5ccd4efc282234eb8854f,1009,145233
87905f4ece057706b073d9bbedc758d0,445,4733
ee4513d52949b5638d1f0d5c04863fd8,355,53348
0cbf3bcce5a4feac9ee15d466d18a804,236,48095
0717551d4ccf3b461b1f59098df1f1b6,616,64697
611053bfb3a6711129e32319562fb092,147,59028
e58caf07336c7e4f3bc5b7fcec8251ef,30,8229
58ca2241b582f1c0af56ae12330d0ea3,109,81590
98b186355895224444356217f9298674,426,2969
5cc5a034be9dec052265ba1f41ce255e,627,52592
012309ab951f700a8a8dcec0354cb183,123,58583
08a6a3302034ad47031fda07aac8048f,617,75855
f0c609ce3cab4f662a04bb6bb6c9fa71,629,4836
da834661198fbe1db58895825adac42e,57,52764
3f367f153e8a34793711ffaa16d1091a,637,73884
2a3ebfaefe9525fc41dff2406ea757a6,398,50278
8b854c2b8560a601271728a193a87541,553,48724
71ae49afb1924e95cbffef7dc3d7eb0c,780,63518
b5be97f31ce8e1555689b003f426d3f1,1054,60132
3499ccdbab949eef0ef779fa759c9917,998,122214
7455b672e50272b614e838a73e74a19f,648,7079
920ab067a26ff5133fac13747fef3b3c,899,144497
abb4e459708abd539b81badc214ce315,271,43188
e7f7f84ce15d1e0489024ef52293112b,1026,7004
b973ea9c5769b855ee105631588fc64f,550,9398
241e20dbe58b62982cf39da823978afb,256,49566
76e13f5f2ea897a8ca354eea56f1b4d6,358,63382
c7b5318491f032ec6df622016a0696cf,325,56832
4ae23979c5891a541029220f4126a9dd,233,121931
4de4ac1a55a4f7b9c6cece3ed97701f8,919,54504
94d8c4301c6f5970dbbee3cb9033a60f,318,4631
e8e5c8bb695f8ad0965ac715e6ded192,376,55459
d312535dd55fda423ef4b88b2339047d,288,54999
c5d2ad0113bd15351a771c1d95a42f7f,715,4848
c71d8c63b4d2c94c2d84fe698498aa2c,285,236935
8daaf8f4e7ff704604cad793fdc56db4,519,204520
56a589f19908bda3d9137e1160d68b0b,63,58531
99724cd4c88e3e632d938453f8bc1fd7,491,69823
c2e118c35a7189ffcea5b3ea5f01e3e3,715,4848
f562bb37504c2200de464c0df92b3e25,887,48865
6c107b1f8ff5a978c1a6bb026e296562,105,70421
23da0cd03140a3d971d8887f5c14cf03,51,36094
cf4c41f716e833f5d780ad223ea533f0,1131,56224
e90189cd17326a97a35b20ad7d28b752,1112,67560
c4e1f734274400193758c61c0943d6ba,82,58481
e5e566fd1cb1e2f57eb30d3f6614f73b,298,43694
384230b350fe4d2d75647ed1092e70da,968,10271
b4c140dffb5c40a179622517390a48dd,1157,48435
cc9727dea8acb09c8182a0e79257abf4,254,84481
75d5fca13f7caa2a3760637b1da4b230,100,62376
4d36a6354b0a4522ed7753dd72eadf2a,766,4943
6618a80bc1972584f4634870e05d9e79,113,58058
a0e561dcd8459521d27f572aad9b2c1d,149,55851
8ab58b96d2febc8da57983286754d87f,652,47687
9199c7ffa6471e85ba1cfaceb457fc5a,895,59152
e99c30a6e50ba38fc39005f39409b186,271,43188
4eb6ab53a677986950a74188406d8d81,1068,7576
b423d2895e65e4a18348a9081f8d6b52,822,4234
8c37bde2b0e71a297f3581f3ae8db9bf,387,94513
fd585f23339dfd1f1da77c6cb2b3eb2c,575,41663
6223f6739d0071b18998331bb8657ec2,407,27805
80fba585c28517dd12cda815b538e681,779,4270
3309c72de199a685c1b0eec4fbd96f37,710,52676
1ebc37d100d786ef7eca1878d34d3cb9,607,49662
d49969ae00e421a867e7a98700d40e97,212,48240
dafa458d7d95a53e1131cd928b624239,217,4364
49cae3a807b8c103c1da45565256ffd8,648,7079
5130ca6f2d7ab216d28babc95ba599c5,179,58579
870a467558ed8c7b49538ee3a5ccb2d9,561,55410
29b98e84d770cf88a67d0426ab545cfe,451,243824
faa6e586bdba64242511b5fa5234d4e5,179,58579
8037800aba4ac4a96c5b1e8b2d561a25,1022,13000
9cbb3d883f5065fd31c72f32406342c8,155,67706
ac00e2e001df055a9ea5cbc03907bb52,280,57390
a6f3c870e0195008200a0bc4a5362e71,732,61317
eafe02fa012ebf9468a1317ab47ff11e,787,117443
839534708d2c694cd3bceac77b15b4ee,119,4578
f0848291465039c7c0e293d10f9b964b,132,54134
bacb8ab58ac4fbea65a004ae287beb9d,1054,60132
cedc1919e290f04fe9e244edfa75dfdc,942,59698
ef6519e7e15fd39f3d3667afe395cbdc,1062,8088
3270d46c89b90e76ec56d1134bf423f9,1149,53414
cbdf3e1f40a102499e38de33bb52f69f,419,201282
bdb917adb17cc613b1ca5e581bb49d92,980,6359
5e756737eac44a6e485bfe3ce3931182,484,53269
c29a6ce9f090387ef68ec280f23522de,1080,64541
df3698a515ec38e9b7df3f6b5e76985f,750,7057
e0615cf6729eb2d9eeb638036e56b849,923,57689
aec3f84a38c5dfad196398506fb87e12,1053,4940
0db2b56511dcbf47b9a194121158075e,812,68233
6bb67be795379d797306ce7f1539660b,301,47543
f848427307589c0da1fd57b23be83fbf,991,50880
05b646d7211e2911ac0f5624a5a2e0ed,1043,52681
c55888b1836ce85d9a8a6862c0d568e8,943,64984
edd8d8e1cbf762eb0626c4c7c8ae9cf9,290,57066
5045ed1739bfa673d74a535a45f52194,268,121183
2419861f9700ccb9b03361e150980f89,458,26575
580aba1ca398029cae89d73c4f936d49,1156,11970
3da150d73ae82f6d61e87c908331c855,1178,6363
f709ff2b3be7e2725f4a002149053dfd,253,67775
40ddc7f9e43eabafb87b97dcf1a0fe32,191,72486
14220383b3af8e94ebb0037e2272a885,468,127943
3dac3515e1d67af045ca7ad0e7f9d757,1078,9184
e89783686b2eb3eadd624800302054e0,587,61321
8342c14d3f09787d092b9ec8ab44980e,748,59195
8a51ed09198e36ab203c4fd9e8e93893,453,13732
4bd0db82c56239063148fbec23408af8,563,56083
02c97c8dfd592b342d49b205654551e9,803,49472
1efb5cebbbdaef2e875ab96e475f5088,742,13858
2dfc887dcde6457c1589b33d7247f44e,757,65849
b242fb4b9e3eea03b10ba118bbece871,881,4885
a2a18a4bf51f762cb8c33d07e3bcfd68,613,57056
e89e27f01b6d0026c4abe87eab37d860,778,52564
2a5035100726f3d1adfb2f97d4b193be,896,49882
5859806bed306b486ffb49ecaa404c87,816,145221
392ed8b397aafd242cbf457865b2cf5e,503,3108
9449903e3f25d44a8e131e80def222d1,169,53094
603cf5cd8fc9a1dd6fd4f5a982e82683,478,50717
c3717c74b5d55da0e892674bbe73f903,180,50786
7c45fe3b8dc80fb95a2abec30c3aebd0,1024,52821
feed406e0a798f86bf39b393e95ce45e,75,7036
c66fb1313253953898cde4da80d1f623,121,10325
3341a6d6c6d39252fca0f97c71419583,30,8229
fcfe78a45b0349eb6e1f32c7e4cabc8f,614,42223
1899c1f6cb59b3ed174999ff6d871626,472,1758
17a2ddbbf27294c4f0790f4d358a1635,970,36207
e51562d18d1a4fcd86e92bbb7a01513c,1095,14850
146935cea377ca25d39cafce6e6ffd5e,443,122056
589cbcaf0596d40b0f112f0b5d902059,756,81495
cfd797c8c10ab060904c8f86bebabae3,813,47226
07452762276cacba8a01969d09d28bd6,977,3959
060ae9561ff57750c83172dad119e3a0,173,29330
205a3e156b7da190e1ba5551c350ea5f,1006,14886
113fc321160a580d097e73dd0fbe5049,1086,49587
d9e71ea100c7bf24270c5568f1240c49,26,58514
b1d92b15b09696484cddb9f0589ce188,805,35342
31f1c3671137e5edc49fcc62123e34c8,660,18205
196272f6f51ee4c07b5947c84e48a8bf,114,5097
5f5796c365ea7be462fd95e41b962062,362,43042
c4def34d6c295fa3430291a3a543b49d,794,6930
031547c99dd78ce23ec0b94455286506,1174,51349
4447ebd8e9fd01d22b5f34e98e3692a9,457,7486
692e741e3b155637cd2673f02a2acd41,10,145238
6f0a0f8c6e84d0fbebc77826b1f9c9d6,518,55620
17a8b9b281f3eafd0ea02098d8e684d4,1061,58587
98a1e21b36ac8da0888264316d53dfe2,298,43694
435922b1ff37b4bf7988be59a2608d9f,801,61505
05aa1d6083422e8cc8f64104aedb4b6f,637,73884
970a796734835bd0ec9d3b6c22b2879b,1103,51119
3de6b802f4daf2c7d87be49ae0c8f2f9,397,145255
53524cfea459f1b63b110124e7f60dea,990,76610
7727d3fe2af29aa147726811f71f0dc9,461,54629
8b857a815f555c603ce61d5d5e84fe57,713,73788
1df28b6cf4983ffed1da2f5223bbceb9,351,23969
b6773ce583d4ef2a5526bf839b6f569b,60,66003
e86fc16b9df0047cc7220bf69ccb2a85,310,50790
410eabbdd0dddf604ce08fddd4a19f91,1202,3017
eca10c6490833e64c41bdc90fd08e7b1,163,51773
67815d169b0aefbf85d066f757e163ac,621,144455
a83e87abdc89c57e7eadbf319fac7496,332,145310
1f6437fe91580f3cf578fc116d891c4b,733,133074
8fc8483a93c73a2c42710a559bdd153d,449,108344
1bb2e8cf93cc69b1d744deffb3cdf24e,443,122056
1f2c321e04466d6abed986be22fe91a5,116,48957
9ac9f2faa05fadd7294040a4fa82e38a,1137,53983
07fb32fda4858356710f8161b52adef4,575,41663
1f8b5f21165d8741a0aa2ef6cdc93f80,247,52543
374c9416d8a7be6e06e9ec54c66e5306,434,4399
c46392099036b0d86f0de8152bfce83f,448,199913
f1d38fdb9c47cd2756f5452ebe7a662a,443,122056
9ea8fdcfe7ae81571366014c4eea4b5d,131,81687
c8d78dff1db26d1ae139a7a3ecc366bd,677,56222
b3ae21e7eab4d015554fb50f4f782295,346,53294
d8f9e714b173921c0d6557cb6c57e7e2,478,50717
1e10c6276354db83ae8475d31862643f,367,6985
1dfb42c222c49198c181a9d3fa7b148a,1088,48715
2ab32b82b10f1f7b36223bd71a7d01ae,548,39556
882ad02fa8e0d591090754a284ad2152,877,43130
5373f127d78859f98f61292d2394a75d,1124,55402
98b122d128a265f0444660929a11fa37,22,68911
e6dea490008f0df9ac5e828105a747c6,1192,204533
bb9bd83614a0a524e61e9c9c20fa47ca,551,51761
fb61b6cec81be86ceacfe175f772eae2,896,49882
8b403ab1b1875acf7e2465b090b1f878,820,204094
bcda7ea9200004dd8b83a3648ac1ede4,322,170148
6e4762873c7d3162726dabe05a94142f,380,51646
28cc7d66b13a4b2d22c3300645640d27,1153,52588
267c7a3c615fad2f3ff19b63676804f9,476,58525
223f0fb435e9e3198720f2977785929b,832,12727
e934cf7e4c6d85059cc400d0cbb2f5a6,570,57317
4d1ec83b494cb76d759b9522137f22fe,1157,48435
a9a891923f60e83b238267bd2c7289b8,1067,13632
49430340c25bfda061dd7f78c8f4b567,102,46023
30a0c07365521a80f372d8329199e08c,254,84481
d9d77060927c7d23cde55d9035690203,1092,67435
f3caa284e8f22c0036a8841364abf5ae,969,64806
d7832ef67e1ab0ffa5a420afcb52be71,902,58991
77466e38f25b6e3a3f1d72e42085e79e,338,59644
52f1b37a6effd982a563e50d86968933,729,69940
19f2ae4129dd2442c783a78165ef276c,293,94577
884c9e99aa2a4dbbf17edfbd1aa932a2,203,58387
d46255592ea8d1d0fcecfe864e90f539,881,4885
b04e0d7413ee14ee5326519786e932b1,348,122381
7446c8ae5ed92241f917959990145271,91,20044
19bad469889d0f087bba3c279c771dc0,290,57066
06c20bab5f46adffff5c65596c93c592,1110,57458
b198e45d5b8099960a1656eec7a32786,267,144285
3b0749f06e363e548df5d3c9177a40cf,603,49150
62446b83376d21b89a1dd92f3be5d44d,956,472766
4f3eb6a3e00c48348cf7735b85f58dbc,202,1965
695f01352ca9f0c004ee82cd2d5e2dc1,1006,14886
61ba45926788f8b526edb4eaf17f1228,850,49883
fa948351724283a360e6a9d5cfa1d1ff,676,5227
b346b12d31a7c11f45e8f31dae59c1a2,226,10479
968fb674925a9b9bc356bd018ab134df,832,12727
b8c9b310a29bb402d7f80a1cf0c6d95b,223,42069
e1c12916dd70adbe03ef659327b845ac,894,56325
da8d6301aa70de246b7611420eb63eaa,877,43130
0513c4d7b5b7f7280c8415186931fb9b,205,41880
8814a92b148e1b6657cf1e931a20ee03,412,29044
6e145cade9761a9f81cfd2c71d81ef87,813,47226
63081537928497eb35a757cf85441657,820,204094
1e901557443b2bd20bec256c898390e7,868,17366
d113ab1e9426cf1d11f4cb1c7d8d6302,116,48957
30a2b8ecf75565a292081f3e9350f90b,630,39659
d5a68de4312dbcb748fe864351e925ff,20,144106
da42d7ae473d9871c157582498ea5091,1202,3017
1afbd45933846fa081d63b0d0a61625d,1051,61495
a6c133b81b635644939d1b57961b9f6c,725,47891
42d3e0be01e320762777e0a9c3d5fa84,1163,52075
da65595f4bd52202801a4bb726f2df0c,723,79109
c04cf7347c44f7a0320e4845e290cb51,806,7493
8a4cebcf7c0a52baf2027125ab5cc5f7,748,59195
a535c188f09449d7d654508ceb6ce2da,737,99647
7ffe7df0e1fba8b2b7b85a2059dfe676,746,4756
64bd19ba76dc625219bdb95f7e30f60d,868,17366
a9efb3038a9bce5eee3feb2bb37752a5,572,50333
db39887c5bf80f252013367b18e8e7c0,355,53348
b084b9bb4a759ad0a6beb515b2819933,901,508048
c86dc374a57deb11b437d4b7710aff56,3,49870
fe6ff38f5898bff7b46ec9f4ab340787,333,58160
36ef1a43fdbfdf54f4d9f3f1cf959c37,455,9081
0d784d720c1402baa0bc260c4adbb8e1,64,43997
307cbb69d2b13a9bb7155b894b9ad62e,262,4793
947db3935a7453a5d78b20955cdb5dc6,996,7170
22dd7d3a830dbdc0d7f4d503c76a0509,200,5034
cb4613a1278924b37f7a2d762eb941a0,290,57066
77948e44a49d20574d4614c7a5c660d8,926,68230
304e0721a18c2df70784fa1c498a93df,173,29330
4709b43dffdda54c3c3e637046568d0f,560,57913
5e97a1bbfa6937c7f2b26488c3c39d81,507,64006
a68c0a07bf9db7d43e10483bd6cc42d4,369,82225
d5784224aa5eb60982e98d4ac7d4dbb9,275,39775
57c881add818ac7d410b572156658032,153,52599
96133506ce683ba4e1e3a6079bb63649,99,9484
ee1d87d3274632768c7bf9affc32d312,837,3875
8a097763595b0c5e413f0b9b3dfcce42,1176,48014
48b3ae73d2c8dad94d682e1821de8a9e,36,48858
d5a645979c51079b8cee8e7691ebe454,408,68264
06406f1af25bc80977399e851a3d3817,649,180010
642312ea25386ec5be9e8e02f8ab60ff,601,51970
7a484db8e9ba749a9f3a82ef73c6ccb4,1114,127905
6ec867d3b0034c7222745008106198af,145,59194
550b20fcca6ccb96ac02c5b134eda202,454,53326
b4577438d89de445bb4e38e84055ac80,73,82574
98147ce271e448c20d8cfb0d918e7aa0,915,53445
edbe91383f1a69f129e494a4ae79b306,1111,113846
a01ad99e8f4585eff1420874e2cf78b0,1095,14850
5422c71de70df26f2d19d0832d6761e1,690,3544
d9b5b838e6879de8e7b5ad57e0e7ad27,688,9152
7dc0ccf0684c6106809f1a2e0e77eadd,806,7493
c1046d651bd05c6a5ac617c84e0ff22d,276,47817
2c436868137decbd7a381ec9cf031767,1065,7046
64e238cee80bdd6b7afe246d91cc11e6,995,59029
8d2adfda70bb26246ecb6f5512b77fbf,41,62642
0dec4e096dd602fd35b2515232f65121,530,44062
8974af073caf10a3a3d56af3af688fa0,598,60341
db927ef66c5063c5f80b27010d40a9a6,363,117002
3efbb27644aff53f3e604baea99d47ab,529,58507
e657a9db8f529e6ced26ac194d407219,170,48441
3b4d75a18575efcd62e363f928ec2ca0,484,53269
f141b0e1142b77eaeee93a9927f7c9d2,985,4283
c6bf180fed824a8aa78715cf6ba82925,50,9420
66622a9be4c1b7d9060472b92afc4dda,1098,49475
62dca2185029357c5f01ce43f29b4e55,278,47435
2544f765b88bd4e09cc28906aa21c4f8,331,144849
5a8e03bcfcc880c99e568f3eb09cb827,534,81559
6f605a5d708985ad0446a3b7f3a5fb1e,961,122587
5becf978cc50415f9603454c5bb2d561,787,117443
79c4f1a79edeb88311eb6771687b8c04,944,81663
3ab7dd11517a0c8c57b3048e9c9aa086,984,54854
c72f090e204c4a6b500642f77e5a7d36,283,144539
b96439d6a0e17233b6c4a342173b3f35,742,13858
dfd9942746e89810a513d0881c5cc592,934,73044
8f0ad6e7fb99fc5447c504762a60ebac,773,12878
68500c18001e776227d7176a00418822,861,4334
536478c5e70f8d476c85ed5859c8917b,1038,47757
dfb2dafdaa24639bccf5667975775c7d,268,121183
14949b2ebf801ceb0bf37b833aca0a68,826,82358
03ef2a8b54e0d9fec083f04c46287114,737,99647
c23e0413fd041f44240181dce3b59cdb,992,52833
e9cd1fd952ca3c7e19aa00f6859d47ef,290,57066
c7c771ad35233e303b728da435bf822e,113,58058
01e14be9349ff61702ba401df84618e5,719,53034
43a18c4a867e3bbac492aeb3a57ed93a,804,52998
e71b78e69f521dccbbd1b3f18a5beb40,454,53326
6dac190cbf51dc38b5038686d1bc563c,631,62406
ef3c4a7936f9fb5a54c38a8ea36a5b98,1031,6990
785ecb8c73258b49513aeee857098658,1038,47757
85a8e1cb3e93d272840e2232528929e1,519,204520
544c19e94f880b6bbe10e6b73aa78501,1092,67435
ab954e8ece4a46c59486ea110e6f42d7,442,51555
4601342ff020d7819308f130a9ac8858,845,10227
c19ec82faf37caf15897f7deaad2caca,764,9601
36481f4b255a95d666eb79b073c8488a,534,81559
cc397b3c52cc59a2ce4538197c8243ca,589,14884
c2369cc9390045bc9e5049156aa05482,727,35303
49e27b709e413edc4ee7fe7dc0f54b77,20,144106
801cfc38ff8ebaf8d58dd0f0abfdca19,872,202861
b814a43639974f142d1587ab446b7d16,245,118513
51a66401174b47e5267533ef1bb59369,86,52690
66cc993949549e329ccbccfa5b54ae84,928,50191
512089451e6287cb63a8e6c3ebb481aa,968,10271
e09ef0d4d96da63543a560fafaba4599,78,32058
947cb6c057b543194f1d7febc78e8caf,1077,49005
d5a780adf04a682d104f369c3a0bf484,612,51097
fc7246e0fa5a147650865a435ed56ac7,681,39807
d55b84489a3781af4b9cc47fb2f7c8d3,418,47597
8e7f37b237cf0f2faaea613db1394be9,897,145218
a43f66df03072faf760b8f910ae76aa9,692,122767
131c3a41090c26e668e867a6bb2acead,291,68138
baa56064598d16cf5fd826629ecbdcb6,1153,52588
8e6ef6e531c42aff8830b1843a801e86,9,51702
6ffde825d44bdbb9f2e52d35ad7899a3,361,144485
81dbddab817e258c239fe5db84ffea38,1109,12580
149f79b27e820581eee286748222ea4c,648,7079
e8ad3add580d6d07265b0fa2bee8f86c,543,48961
a61e4b10e54db86634a91a5738584604,981,56057
55707352f3b0004de1648ba016bc42ff,1103,51119
c8f3a45da8d78c58303652bfcbdb1328,520,73155
c2892136c86c8c1e62f26abd8db32f46,506,66012
4cefbbe84b7f882ac6886ae2ca3dd430,1076,7047
86237ef2a96049454db3ddd0c9048704,990,76610
46045bbeea215225864e7ecfcf5ec2aa,778,52564
a2bf0a9642898ab30ceca8a688e0288e,564,52158
90c6b89556a4371a9e0581d0af1499ef,674,53387
eab67b71186de96e91b63cc79e818225,37,82303
5be18b5aec51c83fc6907f739f8f7887,939,48256
5da2217f51f6ebea12451415da404657,965,60607
b0375199e07c9e05dda1d162abbeaf7b,313,104419
2ac47cae62e5be4ed02173542a85b287,1087,84549
1b25f712d4cc32bc1de4932f4da54dec,953,60839
85b582fc042060a16daf07efb1536a08,173,29330
32abd992865a2c631d84190932f29a75,766,4943
81ad113b576cd33e4771ba1d5957bbc0,227,52990
ccaa48bd1258c90eecd8e5c968c25b28,377,4938
2bb8d5f1ef4ab1f571049806b3e6fa3c,727,35303
2d19e65f6e862f3f1880f518da0c402d,1054,60132
4b363e33588a88997910cb36ae892298,401,30676
4dc435d905bd43d48380ab313cf1784f,1144,144479
bbd5182f42b2885bf1dc2e9dc30d7b85,25,42220
94fb8e9a4b40159e0ebea842a0be2054,456,54468
b740e2cf90ab604568c02e0d64b612fe,768,117095
86b9d96a7d001986f697b014af3ccd3d,101,81677
b7fab6fbad7d27e368b5a47002ebfcf0,643,52865
c8c196f9a8991fad93d60b2ffb0064c2,779,4270
696f97b0e7c43f95badf80fb2bcb775c,549,47383
7b823975785b293c0fa9038690c75c2b,564,52158
f29755f77d6922f2beea002e24801c3a,529,58507
ce0f0575c349893cc04d463b82ccb30f,686,133788
6dbbd1105515df2c6581253901b500ed,394,51450
28c60d6c80fc74c480cd154778386f19,1037,60438
ec1cf8e67721bf288621574c5ff6c944,680,50643
fbfdc677d8b077220583e8889e122069,1036,51080
031c2d477a58d90ecb9b34a3efeb52f5,676,5227
d5e93d0945df4f6097235460a55d9ed2,976,99892
0238aa160c0d5d13a5a0d633b21a8a63,851,59124
1f72f5470b631b7e235c81c28d9fca6f,533,39771
59d9f5d6d792bec3b6919fe47ef923ae,639,5200
f087eab979bc3a5be0e9df357c8a64c3,497,62741
f0a84cf63c83327e71deae5a252adef0,1148,4246
72c6b0211f01c61482769b8ffa15b2b8,378,9319
e65ee930fd8bab9f0bcfb860a1e92d78,308,906
e9822884fac8961d6933519ebf307045,288,54999
a74b2a2acdfd76cc4dfb1755c3f0de44,363,117002
f93375b764df118e177a4449a75b0ada,1046,49658
066bbfab07efb24704b18071cb1762c4,119,4578
58546d9faf4ae0d80714dcf2de009964,602,48349
ad11644a1cf27d69994ce29ce7301136,111,85024
31f302877b2ef11f203511d5269b892f,755,59040
4c33d0711f6336f8994b30c1fe0dc12f,901,508048
f85f8b87376ee8e629787139eabd8743,614,42223
b0191b527248f0369ae78a9b1a0197e6,80,55487
6fea09d89c3fbc82b064c6cfc4eb1a23,929,55925
e653b4bed366255734b027681b579d83,220,56851
7d23870deaab8bcebb51fd6ad8d94b92,728,28102
b56f6f871f9396bc567d004183c2efed,416,28362
e25730fb9a473844032b727ecfb18dfd,310,50790
b7291601f7e016f88a4d2d05f8df87a5,263,57516
6162186cbad2507eec44c958a79a466e,999,58893
02631b131b5c66e61e622dc36e2cadce,249,10234
8bba0a488c0986236bfd2b71b25c1eae,990,76610
ee7e0b5a3a793dd4ee5dd83f1762d436,814,146354
ecaab8879ad8090e3281d6dc240008af,812,68233
1b1845d0540f4a136fd7bca14a8827cd,838,1406
895dc190d046e73dbd5313d47efa331f,350,47699
56daa3a64892dcb68eb9b1ba91f6dfcf,769,16782
7dd8636dae745bc7cab55592f8d974b2,519,204520
f59c2d3f013ddf798b722856fcb524ac,958,51440
7c6f5c9cbd10eed6fc775cf044e724df,1119,81749
642518ddff27f9e579ee19143ef5a094,175,99641
b73f4c9f6ad7b9f520c3bd86ffe721cc,497,62741
4bc85cf651bbf413841aa8d3f5766170,609,48227
54a749646ffbd519569a89b0d455c261,173,29330
46c1a09be1e56c8c3a777cb48e59c7ff,148,70191
8bde636e63e2350ca22ee934298e8346,1194,7044
8548cb497bffada7d7e2c10899bdfe91,107,63028
945e1398ebe5153b05de2012b271d5a1,33,1972
5fac2af6498995952dffa6773733a5c3,164,58362
886a17f66f59f5e26bdc7aaca9d1cc5d,12,27186
cb33f4025aac3e415a186c770271ba26,539,5267
e0c77c5941d5b76a47db1c6e9283a7dd,730,82379
1b8d57f277c745c0a4d96f37f8b28fce,914,82316
bd9cf472fea121d398c46db2460c1cbb,975,9096
f04ede4d71332297a17d8d8b3fc0b554,997,62550
0a5e996aa350da4f57d8fb65e41b7876,535,51765
fce447b4f34cf8a5041fc28a8618b3cb,961,122587
